2667	2	13.049042204583059856 10.200374323389679532 4.9114073596109717457	0.32899786171832340331 -0.22914474437484341762 -0.25704801838094210042	1 0 0 0	0 0 0	
2666	2	12.301047511623789177 9.3740659749474737339 4.9240534405484437386	-0.11993482659047657868 -0.82685074334234076598 -0.17949431206448529519	1 0 0 0	0 0 0	
2665	2	12.245047658561439619 10.154692194321407683 4.1688428239286876575	-0.56105664287718803873 -0.18813988345288534809 0.58818206060781363931	1 0 0 0	0 0 0	
2664	2	13.054960557142781141 9.44021849185912032 2.5443337389640943158	-0.62445118441736213732 -0.84577923490452133759 0.22929918835116727682	1 0 0 0	0 0 0	
2663	2	13.014087064425192253 10.19193652640115566 3.3325832023747130606	0.066835715746031351681 0.38947060263522642609 -1.2797316356039396545	1 0 0 0	0 0 0	
2662	2	12.261454802834004241 9.3713900100656228886 3.4097503738578627264	-2.0946265881351036064 -0.11358410567686795523 1.206567452484355929	1 0 0 0	0 0 0	
2661	2	12.192799880145388514 10.130033465503601064 2.6100714075240776246	-1.0411634691517634987 -0.50194586774542293561 -0.5364601808514142256	1 0 0 0	0 0 0	
2660	2	12.810251322797107321 9.751009934679064628 0.81863956745200583409	0.91716167282064986477 0.51092027014718977007 -0.82121125590084520507	1 0 0 0	0 0 0	
2659	2	12.973819358898586174 10.239178433096423504 1.7972526044895742459	-0.16230173101311998196 0.85801326152961165938 -0.96983425435156789263	1 0 0 0	0 0 0	
2658	2	12.026302116140790588 9.0456887976040789567 2.3918304689753178138	-0.44967546908218708479 0.28847671775151767504 -0.38932653459701266341	1 0 0 0	0 0 0	
2657	2	11.957968731734254675 9.762410357332017341 1.5806565904810530032	0.13741759407537676441 0.21291563994770665302 1.144540935738741938	1 0 0 0	0 0 0	
2655	2	13.717810350540009523 9.7514485432649369301 0.08249993990397419541	0.50179283448346623242 -1.284893008684411253 -0.3790737980763960735	1 0 0 0	0 0 0	
2654	2	11.727134935991852416 9.5920994504578125373 0.098276011424741391287	1.0188474928063087077 0.34057068206275908917 1.0496566929219157682	1 0 0 0	0 0 0	
2602	2	13.059803232974104503 10.922363109269701553 18.168257358161930881	0.059885210235370876786 0.76259454673835458394 -0.10232721103894645842	1 0 0 0	0 0 0	
2601	2	13.047748476271065599 11.686836558658143304 18.94956972350997404	-0.60693096912949617838 1.6837556121853030078 0.18591738653619291344	1 0 0 0	0 0 0	
2600	2	12.275622185968249056 10.910275800589529283 18.95320963991892782	0.48491177197325657788 -1.3203082352042847525 -0.3683143500363144085	1 0 0 0	0 0 0	
2599	2	12.269765468598734515 11.686561315441119646 18.174033948182284348	0.59977474761280813453 0.95461151534156485354 0.27500638022533341331	1 0 0 0	0 0 0	
2598	2	13.061297043855329747 10.926355636590495024 16.610522322679244667	0.38545831325244916954 1.0045193918010717482 -0.49144858563733245793	1 0 0 0	0 0 0	
2597	2	13.044592118773932654 11.698546838062931386 17.401603163956529841	0.92325513606629605601 -0.06219253601670479692 0.22926211847720087689	1 0 0 0	0 0 0	
2596	2	12.270617500269606737 10.921522663237922757 17.398375767761510957	-0.10207411254934964373 0.10091664644383990801 -0.1625724928737925512	1 0 0 0	0 0 0	
2595	2	12.261998903642243874 11.676879697936900726 16.617057053031448532	-1.3806508489908595472 -1.0935409999341316745 -0.69511743521376612165	1 0 0 0	0 0 0	
2594	2	13.051625101048637489 10.939975101015464887 15.053468506684026806	0.013801094994180407999 0.47417256861619772046 0.41513008094939757298	1 0 0 0	0 0 0	
2593	2	13.04053183929919868 11.697303055528259108 15.839775634833808127	0.65775572528965930985 0.41041318918120811565 -0.40683718071631147506	1 0 0 0	0 0 0	
2592	2	12.274056077517400354 10.907414136342787003 15.830251096473059391	-0.70890691111485903964 -0.30652508398570471604 0.61735372359138240839	1 0 0 0	0 0 0	
2591	2	12.257354010277621725 11.686970645794103163 15.065957970591878023	-0.34139070243425351237 0.17434395170099456496 -1.1346537784620198686	1 0 0 0	0 0 0	
2590	2	13.037834821137398222 10.949767444072016076 13.467302222593410477	-0.79017072561870982383 0.53292852826200842742 1.3430894619158968428	1 0 0 0	0 0 0	
2589	2	13.029996127589384969 11.71438717640580407 14.279156129232205785	0.37630834191062728644 0.42821705690455758031 -0.11143408795343451301	1 0 0 0	0 0 0	
2588	2	12.267262739859493337 10.923402904986708961 14.26904232587731336	2.1456336770426984728 1.516340816586343232 0.639932790365083215	1 0 0 0	0 0 0	
2587	2	12.237340873634110494 11.690314875975651887 13.491107924697423925	-0.95810811023699093969 -0.33979587408559974726 -1.2046613390423910328	1 0 0 0	0 0 0	
2586	2	13.04571725822419026 10.958328092177575641 11.913271438529795532	0.282409780799966037 -0.11136917055571582402 0.22343926454282392324	1 0 0 0	0 0 0	
2585	2	13.025594890149985616 11.724379140300431601 12.700704234660191716	-0.88774039102521928868 1.2654952067341727062 -0.869451688798103417	1 0 0 0	0 0 0	
2584	2	12.259655431166070372 10.920689701677673611 12.692887744411725848	0.47592692632422772814 -0.6188289795519232861 0.49984147208493384662	1 0 0 0	0 0 0	
2583	2	12.23810799186036391 11.708961080077719075 11.933087759538613781	0.11983783441676489068 -1.650042347783418073 0.57909519786640695216	1 0 0 0	0 0 0	
2582	2	13.032024231886785159 10.95917255108608046 10.363359959418248835	0.10519858575777836507 -0.33157191140071134994 0.32259548468352355899	1 0 0 0	0 0 0	
2581	2	13.011686675708451943 11.715076392157296681 11.129439585322526085	0.054759007035982992795 0.50024594279983158884 0.53592856375244302125	1 0 0 0	0 0 0	
2580	2	12.249436425425288988 10.938986755189555211 11.145054176586981498	-0.39436317858312491813 -0.47149184229028845428 1.0031574331617092444	1 0 0 0	0 0 0	
2579	2	12.233841335710362586 11.714415054081353418 10.37239366330686785	-0.20023505807271138601 -1.2640625230844062532 -0.13159370649848614598	1 0 0 0	0 0 0	
2578	2	13.023255413115855106 10.964159148285887113 8.8035824850433375133	1.8758446819124392491 0.40673959124320357983 0.46767599074029181372	1 0 0 0	0 0 0	
2577	2	12.995888677730897953 11.731821006915806649 9.5765062772267715019	-0.38235685688254533732 0.70909606449114703786 0.36073125310412124112	1 0 0 0	0 0 0	
2576	2	12.23871097974636335 10.936765275901752403 9.5891883934586576999	-0.84622871649800079918 -0.12398387770550102494 -1.3710783098114718292	1 0 0 0	0 0 0	
2575	2	12.219662248687427564 11.712033435518199198 8.8100533541060048748	-0.59550831625654754298 1.0753039284831034106 -0.67216912113642723892	1 0 0 0	0 0 0	
2574	2	13.020278825249192778 10.96154890135340132 7.2470073345762049399	-0.91612691017490244239 1.2441947905953583131 -1.1634319104022521341	1 0 0 0	0 0 0	
2573	2	12.999975673693285216 11.722007548233786878 8.0295425813947325366	0.88561968372170463137 1.070373682695612283 0.63665587941409562678	1 0 0 0	0 0 0	
2572	2	12.245613705708107588 10.941284731587485268 8.0309095384236393045	-1.3117192741702796699 0.34658415639270284681 -0.72627340906923387731	1 0 0 0	0 0 0	
2571	2	12.211937041854383779 11.710552571024621216 7.2545194810787414497	-0.46670957515526573234 -1.5192687730222993459 1.444183180741314132	1 0 0 0	0 0 0	
2570	2	13.012001808244171741 10.968828268878931809 5.6927715098839231089	1.258438852366586147 0.31762758611363078876 -0.84829643784977115661	1 0 0 0	0 0 0	
2569	2	12.976987367409117624 11.73801132144765802 6.4540249698800868927	1.9352049089239709012 1.3563509798784774141 -0.10711034704700538034	1 0 0 0	0 0 0	
2568	2	12.221224651171246123 10.929009525619523657 6.4853342439013612619	0.50522883823669806347 -0.52568764044996107998 -0.31363424109726706357	1 0 0 0	0 0 0	
2567	2	12.191218927101065361 11.679050452294632123 5.7053152279097139044	-0.092170608146035698516 -0.99966254204157289909 0.12465924692092389403	1 0 0 0	0 0 0	
2566	2	12.999764026674743178 10.95342029146838847 4.1264312681588677378	-0.79261753154546477074 -0.23814613594670361318 -0.6151455764714739427	1 0 0 0	0 0 0	
2565	2	12.964700461004248666 11.718472072132032125 4.9111327699611644348	0.62839904293503889843 -0.086848931344266258603 0.64879073968502443126	1 0 0 0	0 0 0	
2564	2	12.215307482333390254 10.9182516098423541 4.9321446290097368248	-0.037513400910012678624 0.87792051889207600723 -1.4748100642848935848	1 0 0 0	0 0 0	
2563	2	12.165622490418297019 11.67160530301825716 4.1507798683324361733	1.2351057744994784482 -0.16848231080566733464 0.80854295794757380378	1 0 0 0	0 0 0	
2562	2	12.965637386996800018 10.972553975081281052 2.5690857907323034759	0.30417490132181357332 -1.0036843711634095833 -0.25275483286144578843	1 0 0 0	0 0 0	
2561	2	12.93789506982197679 11.719786646970415944 3.3586923921522244818	-0.6140275603174734087 -0.27060709207693695033 0.55566492015561330664	1 0 0 0	0 0 0	
2560	2	12.178418283348563023 10.903259857494177254 3.3839062239831969592	0.51938393657902770517 -1.3841097744014605464 -0.5890798978375902939	1 0 0 0	0 0 0	
2559	2	12.093125584244441839 11.61896369030405296 2.579415235263534445	0.79234730972208100575 -0.49033217181791127759 -0.4000061075585853998	1 0 0 0	0 0 0	
2558	2	12.775765473692347385 10.83440108159883053 0.93728304655792749056	0.60616673080901462001 0.15670102355052109577 -0.39875404688922982954	1 0 0 0	0 0 0	
2557	2	12.797869986357204297 11.604775255826060842 1.7263779474091531796	-0.39135244601373442297 -0.99863975682441241677 -0.65276616423725786209	1 0 0 0	0 0 0	
2556	2	12.074019519928732791 10.830943500189363249 1.7994351391238878612	-0.027356065048211523905 0.25820504693093720983 0.48688577248914444162	1 0 0 0	0 0 0	
2555	2	11.975224083545676024 11.544979497871713292 0.97335573985970946786	0.77612540670581664504 -0.75129220298224286267 1.4626243004448236107	1 0 0 0	0 0 0	
2553	2	12.705314978363453804 11.56551403319578597 0.11999903167972310325	0.1464911330311335913 -0.023587699291306017668 -1.1764735972019626509	1 0 0 0	0 0 0	
2500	2	13.036914712672468042 12.481947462800787818 18.179888450184016335	-0.8393927957620104241 0.38456236489045719784 0.48690850253589096353	1 0 0 0	0 0 0	
2499	2	13.029044781436333267 13.239867913500379615 18.9466831643101834	1.0539162433886377634 0.55585629022704285962 0.29413088988082297659	1 0 0 0	0 0 0	
2498	2	12.264766649299868817 12.454835045051224185 18.962505282593919986	-0.73450021346966898328 0.42699927156522882177 -0.72467995860858580581	1 0 0 0	0 0 0	
2497	2	12.23918516591917971 13.228277050420409466 18.18714601853238122	-1.491878985591915896 -1.6687733749202715572 -0.031605182508216388138	1 0 0 0	0 0 0	
2496	2	13.026838582765774888 12.470219378078320815 16.616307268350418269	1.7250769078773640075 1.3192511017372268167 0.27887372733524740109	1 0 0 0	0 0 0	
2495	2	13.035918021300330949 13.24037195212755158 17.401441692127423977	-1.7816808266696320118 -1.0728385870678813774 0.023773698032911558253	1 0 0 0	0 0 0	
2494	2	12.261605478518950108 12.459492145594749601 17.398435227215166776	0.95669643537006432421 0.21908410340991890664 0.9456017042351841928	1 0 0 0	0 0 0	
2493	2	12.238700366934162744 13.221002622249605096 16.628442045214899991	0.30581706653502366278 1.3381242283325174292 0.079676537988485715558	1 0 0 0	0 0 0	
2492	2	13.033304950888522811 12.479730505631582815 15.048692245584092575	-1.1175746555715013741 -0.77552242612948596445 0.68060449458493521568	1 0 0 0	0 0 0	
2491	2	13.030645204001348958 13.245822885227296339 15.85816550292967797	-0.25005318321868108544 -1.3977173162950127239 0.12778153840326411661	1 0 0 0	0 0 0	
2490	2	12.234552978493757891 12.462867825983149572 15.842322362786335432	0.23230744518508367191 0.25954127557240369573 -0.29746926512938348663	1 0 0 0	0 0 0	
2489	2	12.239434007841689223 13.231105418558238185 15.072565473977274308	-0.50796162418831269925 2.5623706173553211229 -1.1436674291535147141	1 0 0 0	0 0 0	
2488	2	13.015300755415674772 12.48335607036949213 13.488469622430899975	0.23643496783250234072 0.63404422301369556259 -0.69313041330042701738	1 0 0 0	0 0 0	
2487	2	13.01970460084675274 13.242535199699478454 14.269737035753307097	0.32741497515245743255 0.77105712942824378153 0.69138370361560996802	1 0 0 0	0 0 0	
2486	2	12.247448498365001157 12.460630836392244447 14.280416883794003979	-0.54559845551746599668 0.71708847196054426032 -0.8527242219329013162	1 0 0 0	0 0 0	
2485	2	12.218309911117778199 13.233877600839148769 13.49909411930790526	-0.32162363476356131686 -1.2772657698160383433 -0.29801153390296619694	1 0 0 0	0 0 0	
2484	2	13.009923178099709773 12.493144167568905445 11.926240860907745045	-0.091087078764919754414 -0.50053373932388856016 -1.0591956031805598304	1 0 0 0	0 0 0	
2483	2	13.000006110604049425 13.248523700297626604 12.719544217477050552	0.37414394862483923987 -0.55073141195852093333 0.18238211030889880937	1 0 0 0	0 0 0	
2482	2	12.221665552809424682 12.473035819985852868 12.71068147327285125	-1.0994865265882867167 0.23074581447592409922 -0.99814455487460951311	1 0 0 0	0 0 0	
2481	2	12.212525275363795174 13.240974271263770135 11.941270378726027701	-0.33441067333990709409 -0.89562287649733174355 1.0466916618940880213	1 0 0 0	0 0 0	
2480	2	12.991060807367297514 12.505194268307191052 10.359782075341382068	-0.3819589597238766121 -1.533362652574889573 1.239792491969443633	1 0 0 0	0 0 0	
2479	2	12.965192358156164332 13.262742598359755775 11.150321850568802873	0.36333032463999237471 0.0041486951096608463627 0.85247255685498646294	1 0 0 0	0 0 0	
2478	2	12.210406270163566944 12.473391462838328891 11.149587870071957951	-0.28156524604124733013 0.46924951675366888271 1.4496115482264824159	1 0 0 0	0 0 0	
2477	2	12.189400491586765085 13.255958698903087978 10.367503890160927327	-0.12373313684705607163 0.49946205255222686503 0.49662972991015308377	1 0 0 0	0 0 0	
2476	2	12.987098850212804635 12.498339234606703485 8.7926892514981869198	-0.50342745269815813991 0.13285424650285998505 0.12562222367619704788	1 0 0 0	0 0 0	
2475	2	12.981560286389768777 13.270439208670417486 9.5778200964087503166	0.69350768647122840171 -0.14875624569871517822 -0.53021416001214805025	1 0 0 0	0 0 0	
2474	2	12.197128648880118718 12.482072009607767527 9.5953830323329913909	0.00071115972885896260383 -0.33331820036082027148 0.77897510108129086603	1 0 0 0	0 0 0	
2473	2	12.185341147943134388 13.243553370820682957 8.8082223107136670137	-0.81994409901284881492 -0.12048720277650776245 -0.42704331717031790427	1 0 0 0	0 0 0	
2472	2	12.960255736339687971 12.49985123840825807 7.2475873583744805373	0.39412618709945640427 -0.092913875153431704779 0.1951408859122040762	1 0 0 0	0 0 0	
2471	2	12.956601124784071999 13.264266591073669233 8.0200535565274808647	-0.94209735971040331481 -0.055502247066460529135 -0.68049706719583191727	1 0 0 0	0 0 0	
2470	2	12.186644421753605627 12.478214872366990562 8.0361053557566979322	-0.016923777212788673058 -0.1703196765769862675 0.24948622863656777504	1 0 0 0	0 0 0	
2469	2	12.157694389470714569 13.260084093632851676 7.2488736548341652366	0.49758873339256287638 -0.45835991623305533116 -0.54494041217002509025	1 0 0 0	0 0 0	
2468	2	12.947201231075956329 12.491639143283370217 5.6911486635032222381	-0.26542020100131680227 0.077672513761451678072 -0.37178820630582332107	1 0 0 0	0 0 0	
2467	2	12.938576919960258493 13.263463051979947238 6.4673115014547191137	0.93316086815320298253 -1.2318172500454498408 -0.24494849622186484761	1 0 0 0	0 0 0	
2466	2	12.179478745202093393 12.474817339971830066 6.481634257152334655	-0.9893221443899463674 0.50884090042426444178 -1.0570243252209245988	1 0 0 0	0 0 0	
2465	2	12.139578264523796847 13.216471842621039912 5.6957690437617518597	-0.69700037510432111265 0.57042920958600573655 -0.69751002037507492393	1 0 0 0	0 0 0	
2464	2	12.920564395603058472 12.481537972464920472 4.1303888956498440166	0.23303595049230846348 -0.34112883404171062685 -0.33140037602676852835	1 0 0 0	0 0 0	
2463	2	12.904217672293205155 13.244394315692824549 4.9086272707353524325	0.84895313063957922317 -1.314246718009881798 -0.034909746326098223257	1 0 0 0	0 0 0	
2462	2	12.161047635328944949 12.44400887737419481 4.9303322381414966813	0.1688517250063867603 -1.2295047071498261815 -1.1901219485297735989	1 0 0 0	0 0 0	
2461	2	12.083552199666494076 13.1843629743762083 4.1313743587976015093	-0.14907458062639128427 -1.1537706312710400702 0.096132958186273459456	1 0 0 0	0 0 0	
2460	2	12.82115741861938929 12.398431591539495145 2.5278957797045333855	-0.03536255658081463582 0.79479334148318847575 -0.082412059140327925677	1 0 0 0	0 0 0	
2459	2	12.83923230766732182 13.177154442198332873 3.31566935556228648	-0.35592342656058439943 0.3664575356164536668 -0.1483367714220940603	1 0 0 0	0 0 0	
2458	2	12.087137304956666384 12.396006345930187464 3.3537082803822473309	0.30185246093770484732 -0.54022116200323089252 -0.13827376756140982716	1 0 0 0	0 0 0	
2457	2	12.024588351222138982 13.13682471384317374 2.5418040885013408747	-1.0593815064692133632 -1.3331509615460541696 -0.74230228818680832337	1 0 0 0	0 0 0	
2456	2	12.724305297713499385 12.337230443844699579 0.92374812969282771302	0.90739914056797266184 -0.32677322117952140035 -1.2777609200304800297	1 0 0 0	0 0 0	
2455	2	12.754919070379404644 13.115664114498869708 1.7112774444973637422	-0.8946168131390084266 -0.7593420990687057559 -0.25042016531110511401	1 0 0 0	0 0 0	
2454	2	12.011097264269112728 12.348532565828868712 1.7590009892537299407	-0.039115495043312638324 0.46212004045133214802 -1.222791496280769552	1 0 0 0	0 0 0	
2453	2	11.948338121655575961 13.094944343255821906 0.96153237133597624364	1.0871804026038940361 1.0683285530877522085 -0.41504821757133181226	1 0 0 0	0 0 0	
