p	3479	6.72589e-11	-0.522522	0.02
p	3480	-3.14854e-11	-0.542208	0.02
p	3481	2.57248e-11	-0.561988	0.02
p	3482	-2.82724e-11	-0.581861	0.02
p	3483	-1.07465e-10	-0.601813	0.02
p	3484	1.54741e-10	-0.621857	0.02
p	3485	3.15948e-12	-0.641972	0.02
p	3486	6.55991e-11	-0.662159	0.02
p	3487	2.75468e-11	-0.682429	0.02
p	3488	-2.02556e-10	-0.70276	0.02
p	3489	8.85138e-11	-0.723155	0.02
p	3490	1.02998e-10	-0.743612	0.02
p	3491	-5.58323e-11	-0.764122	0.02
p	3492	-4.74683e-11	-0.784686	0.02
p	3493	-3.70379e-12	-0.805303	0.02
p	3494	5.13064e-11	-0.825963	0.02
p	3495	-7.13685e-11	-0.846667	0.02
p	3496	-4.4272e-12	-0.867405	0.02
p	3497	4.02397e-11	-0.888177	0.02
p	3498	-8.59629e-11	-0.908983	0.02
p	3499	-4.8558e-11	-0.929814	0.02
p	3500	4.14414e-11	-0.950669	0.02
p	3501	1.21171e-10	-0.971539	0.02
p	3502	-4.33248e-11	-0.992434	0.02
p	3503	-9.41267e-11	-1.01333	0.02
p	3504	5.64611e-11	-1.03425	0.02
p	3505	-9.92299e-11	-1.05516	0.02
p	3506	6.96277e-11	-1.07608	0.02
p	3507	1.62435e-10	-1.097	0.02
p	3508	-1.06841e-10	-1.1179	0.02
p	3509	2.6324e-11	-1.13881	0.02
p	3510	2.29497e-11	-1.15969	0.02
p	3511	3.37272e-11	-1.18056	0.02
p	3512	4.95331e-12	-1.20141	0.02
p	3513	-1.07747e-10	-1.22224	0.02
p	3514	7.32873e-11	-1.24303	0.02
p	3515	3.65352e-11	-1.2638	0.02
p	3516	-1.86785e-10	-1.28454	0.02
p	3517	1.03533e-10	-1.30523	0.02
p	3518	1.68505e-10	-1.32589	0.02
p	3519	-1.3812e-10	-1.3465	0.02
p	3520	-7.15169e-11	-1.36706	0.02
p	3521	7.19639e-11	-1.38756	0.02
p	3522	8.19276e-11	-1.40802	0.02
p	3523	-1.33981e-10	-1.42841	0.02
p	3524	-7.17688e-11	-1.44874	0.02
p	3525	1.3393e-10	-1.46901	0.02
p	3526	-7.94484e-11	-1.48922	0.02
p	3527	9.16485e-11	-1.50934	0.02
p	3528	7.64338e-11	-1.52939	0.02
p	3529	-1.37047e-10	-1.54937	0.02
p	3530	7.03468e-11	-1.56926	0.02
p	3531	-3.61902e-12	-1.58906	0.02
p	3532	2.56628e-11	-1.60878	0.02
p	3533	-3.40912e-11	-1.62841	0.02
p	3534	-8.446e-11	-1.64794	0.02
p	3535	1.76962e-10	-1.66737	0.02
p	3536	-1.62096e-11	-1.6867	0.02
p	3537	-1.12446e-10	-1.70593	0.02
p	3538	5.91526e-11	-1.72505	0.02
p	3539	-9.1464e-11	-1.74406	0.02
p	3540	3.57194e-11	-1.76296	0.02
p	3541	-8.11055e-12	-1.78174	0.02
p	3542	-1.33603e-10	-1.8004	0.02
p	3543	1.14117e-10	-1.81894	0.02
p	3544	2.96453e-11	-1.83735	0.02
p	3545	-2.64718e-11	-1.85563	0.02
p	3546	9.25963e-11	-1.87378	0.02
p	3547	-8.37922e-11	-1.8918	0.02
p	3548	1.49141e-11	-1.90968	0.02
p	3549	1.32592e-10	-1.92742	0.02
p	3550	-1.76444e-10	-1.94502	0.02
p	3551	3.10034e-11	-1.96247	0.02
p	3552	5.23355e-11	-1.97978	0.02
p	3553	-6.68239e-11	-1.99694	0.02
p	3554	1.50127e-10	-2.01394	0.02
p	3555	-5.11243e-11	-2.03077	0.02
p	3556	-7.05247e-11	-2.04746	0.02
p	3557	8.10151e-12	-2.06399	0.02
p	3558	6.53607e-11	-2.08035	0.02
p	3559	-3.63741e-11	-2.09654	0.02
p	3560	-6.64427e-11	-2.11256	0.02
p	3561	1.66716e-10	-2.12841	0.02
p	3562	-3.0922e-11	-2.1441	0.02
p	3563	-1.30201e-10	-2.15959	0.02
p	3564	5.81987e-11	-2.17491	0.02
p	3565	7.65848e-11	-2.19006	0.02
p	3566	-1.20378e-10	-2.20502	0.02
p	3567	3.05502e-11	-2.21979	0.02
p	3568	-2.35489e-11	-2.23438	0.02
p	3569	3.66617e-11	-2.24878	0.02
p	3570	6.64752e-11	-2.26298	0.02
p	3571	-2.08275e-11	-2.27699	0.02
p	3572	2.24358e-11	-2.2908	0.02
p	3573	-1.44549e-10	-2.30441	0.02
p	3574	-2.9725e-11	-2.31783	0.02
p	3575	-1.85813e-11	-2.33103	0.02
p	3576	6.03596e-11	-2.34404	0.02
p	3577	2.66364e-11	-2.35684	0.02
p	3578	-3.64735e-11	-2.36944	0.02
p	3579	4.35727e-11	-2.38182	0.02
p	3580	-1.00264e-10	-2.39399	0.02
p	3581	6.99396e-11	-2.40594	0.02
p	3582	8.092e-11	-2.41768	0.02
p	3583	-1.17183e-10	-2.42921	0.02
p	3584	4.6173e-11	-2.44051	0.02
p	3585	4.09678e-11	-2.45159	0.02
p	3586	-1.39334e-10	-2.46245	0.02
p	3587	1.20455e-10	-2.47309	0.02
p	3588	1.12461e-10	-2.48351	0.02
p	3589	-1.47403e-10	-2.49368	0.02
p	3590	4.40519e-11	-2.50364	0.02
p	3591	5.80223e-11	-2.51337	0.02
p	3592	-1.89826e-10	-2.52287	0.02
p	3593	2.36594e-11	-2.53214	0.02
p	3594	1.1716e-10	-2.54116	0.02
p	3595	6.59275e-11	-2.54996	0.02
p	3596	-9.36236e-11	-2.55852	0.02
p	3597	-5.98288e-11	-2.56684	0.02
p	3598	1.05311e-10	-2.57492	0.02
p	3599	5.55812e-11	-2.58277	0.02
p	3600	-9.4729e-11	-2.59038	0.02
p	3601	-8.28242e-11	-2.59774	0.02
p	3602	1.38841e-10	-2.60485	0.02
p	3603	-4.97976e-11	-2.61173	0.02
p	3604	-1.72908e-10	-2.61837	0.02
p	3605	1.34359e-10	-2.62475	0.02
p	3606	5.27834e-11	-2.63089	0.02
p	3607	-2.54894e-11	-2.63678	0.02
p	3608	1.03578e-10	-2.64243	0.02
p	3609	-7.46859e-11	-2.64783	0.02
p	3610	-2.15817e-11	-2.65298	0.02
p	3611	9.3017e-12	-2.65787	0.02
p	3612	1.09102e-10	-2.66252	0.02
p	3613	-6.10284e-11	-2.66692	0.02
p	3614	-1.25101e-10	-2.67107	0.02
p	3615	8.4481e-11	-2.67496	0.02
p	3616	7.42036e-11	-2.6786	0.02
p	3617	-1.04975e-10	-2.68199	0.02
p	3618	-1.20824e-11	-2.68513	0.02
p	3619	5.57733e-11	-2.68801	0.02
p	3620	1.67196e-11	-2.69064	0.02
p	3621	-4.14709e-11	-2.69301	0.02
p	3622	-2.76171e-12	-2.69514	0.02
p	3623	3.64607e-11	-2.69701	0.02
p	3624	-1.26866e-11	-2.69862	0.02
p	3625	-9.9857e-11	-2.69998	0.02
p	3626	5.39029e-11	-2.70108	0.02
p	3627	1.66549e-10	-2.70193	0.02
p	3628	-1.93937e-10	-2.70252	0.02
p	3629	4.52512e-11	-2.70287	0.02
p	3630	6.69023e-11	-2.70295	0.02
p	3631	-4.70695e-11	-2.70279	0.02
p	3632	6.73845e-11	-2.70237	0.02
p	3633	-1.03128e-10	-2.70169	0.02
p	3634	-1.15693e-10	-2.70076	0.02
p	3635	1.37547e-10	-2.69958	0.02
p	3636	-7.58255e-13	-2.69815	0.02
p	3637	-8.03097e-11	-2.69646	0.02
p	3638	1.04968e-10	-2.69453	0.02
p	3639	-1.43608e-11	-2.69233	0.02
p	3640	-3.09598e-11	-2.68989	0.02
p	3641	-8.12e-12	-2.6872	0.02
p	3642	-4.00061e-11	-2.68426	0.02
p	3643	6.51149e-11	-2.68107	0.02
p	3644	5.62876e-11	-2.67763	0.02
p	3645	-1.16888e-10	-2.67394	0.02
p	3646	6.41431e-11	-2.67001	0.02
p	3647	1.53118e-10	-2.66583	0.02
p	3648	-1.56034e-10	-2.6614	0.02
p	3649	-4.41702e-11	-2.65673	0.02
p	3650	7.24604e-11	-2.65181	0.02
p	3651	-3.97076e-11	-2.64665	0.02
p	3652	1.24339e-10	-2.64126	0.02
p	3653	7.35298e-11	-2.63562	0.02
p	3654	-2.12615e-10	-2.62973	0.02
p	3655	-4.15022e-11	-2.62362	0.02
p	3656	1.0203e-10	-2.61725	0.02
p	3657	-6.86255e-11	-2.61065	0.02
p	3658	4.24419e-11	-2.60383	0.02
p	3659	6.18457e-11	-2.59676	0.02
p	3660	-7.82093e-11	-2.58946	0.02
p	3661	6.96279e-12	-2.58193	0.02
p	3662	1.22992e-11	-2.57416	0.02
p	3663	-1.279e-11	-2.56618	0.02
p	3664	1.47699e-10	-2.55795	0.02
p	3665	-1.17119e-10	-2.5495	0.02
p	3666	-6.99416e-11	-2.54083	0.02
p	3667	1.79668e-10	-2.53194	0.02
p	3668	-1.06568e-10	-2.52281	0.02
p	3669	-5.66326e-11	-2.51348	0.02
p	3670	-4.65127e-11	-2.50391	0.02
p	3671	1.06888e-10	-2.49413	0.02
p	3672	6.89048e-11	-2.48414	0.02
p	3673	-2.14271e-10	-2.47393	0.02
p	3674	-3.03053e-11	-2.46351	0.02
p	3675	5.36357e-11	-2.45288	0.02
p	3676	1.67903e-10	-2.44203	0.02
p	3677	-9.93655e-12	-2.43099	0.02
p	3678	-1.00878e-10	-2.41972	0.02
p	3679	1.04644e-10	-2.40826	0.02
p	3680	-7.39436e-11	-2.3966	0.02
p	3681	-2.03259e-11	-2.38473	0.02
p	3682	-1.8018e-11	-2.37267	0.02
p	3683	-1.29873e-10	-2.36041	0.02
p	3684	1.79688e-10	-2.34796	0.02
p	3685	7.506e-12	-2.33531	0.02
p	3686	-1.28205e-10	-2.32247	0.02
p	3687	9.54625e-13	-2.30944	0.02
p	3688	5.37813e-11	-2.29623	0.02
p	3689	1.4713e-10	-2.28283	0.02
p	3690	2.55571e-12	-2.26925	0.02
p	3691	-1.1955e-10	-2.25549	0.02
p	3692	1.0166e-10	-2.24155	0.02
p	3693	-5.92771e-11	-2.22743	0.02
p	3694	-5.97379e-11	-2.21314	0.02
p	3695	1.6266e-10	-2.19867	0.02
p	3696	-1.35643e-10	-2.18404	0.02
p	3697	-7.00529e-11	-2.16924	0.02
p	3698	1.12469e-10	-2.15428	0.02
p	3699	-5.45744e-11	-2.13915	0.02
p	3700	2.85388e-12	-2.12386	0.02
p	3701	7.56173e-11	-2.10842	0.02
p	3702	-1.10339e-10	-2.09282	0.02
p	3703	7.30804e-11	-2.07706	0.02
p	3704	6.21502e-11	-2.06116	0.02
p	3705	-1.20861e-10	-2.0451	0.02
p	3706	2.01218e-11	-2.0289	0.02
p	3707	7.83097e-11	-2.01255	0.02
p	3708	7.84635e-11	-1.99607	0.02
p	3709	-1.59006e-10	-1.97945	0.02
p	3710	-5.48032e-11	-1.96269	0.02
p	3711	1.3961e-10	-1.94579	0.02
p	3712	1.65227e-11	-1.92876	0.02
p	3713	-1.46167e-10	-1.91162	0.02
p	3714	-1.17882e-11	-1.89433	0.02
p	3715	1.17446e-10	-1.87693	0.02
p	3716	5.70153e-11	-1.85941	0.02
p	3717	1.76018e-11	-1.84176	0.02
p	3718	-2.03418e-10	-1.82401	0.02
p	3719	3.71164e-11	-1.80614	0.02
p	3720	2.80431e-11	-1.78816	0.02
p	3721	-8.30702e-12	-1.77007	0.02
p	3722	9.18245e-11	-1.75188	0.02
p	3723	-7.70347e-11	-1.73359	0.02
p	3724	-3.83719e-11	-1.71519	0.02
p	3725	5.157e-11	-1.6967	0.02
p	3726	-7.02546e-11	-1.67812	0.02
p	3727	3.98746e-11	-1.65944	0.02
p	3728	2.46112e-11	-1.64067	0.02
p	3729	4.58024e-11	-1.62183	0.02
p	3730	9.02191e-11	-1.6029	0.02
p	3731	-9.2174e-11	-1.58388	0.02
p	3732	-1.41499e-11	-1.56479	0.02
p	3733	-5.73819e-11	-1.54563	0.02
p	3734	-1.11363e-11	-1.52639	0.02
p	3735	-4.96895e-11	-1.50708	0.02
p	3736	-1.46139e-12	-1.48771	0.02
p	3737	1.90926e-10	-1.46827	0.02
p	3738	-1.11688e-10	-1.44878	0.02
p	3739	-1.0725e-10	-1.42922	0.02
p	3740	1.34141e-10	-1.40962	0.02
p	3741	-6.39738e-12	-1.38996	0.02
p	3742	-7.07216e-11	-1.37025	0.02
p	3743	1.27915e-11	-1.35049	0.02
p	3744	3.58067e-11	-1.33069	0.02
p	3745	-1.12704e-10	-1.31085	0.02
p	3746	8.43409e-12	-1.29098	0.02
p	3747	1.38701e-10	-1.27106	0.02
p	3748	-4.28757e-11	-1.25111	0.02
p	3749	-4.87586e-11	-1.23113	0.02
p	3750	1.23953e-10	-1.21114	0.02
p	3751	-4.56746e-11	-1.19111	0.02
p	3752	1.01099e-11	-1.17106	0.02
p	3753	3.76966e-11	-1.151	0.02
p	3754	-1.394e-10	-1.13091	0.02
p	3755	4.8382e-11	-1.11082	0.02
p	3756	4.36249e-11	-1.09072	0.02
p	3757	-4.4028e-11	-1.07062	0.02
p	3758	2.44657e-12	-1.0505	0.02
p	3759	8.30864e-11	-1.03039	0.02
p	3760	-9.63893e-11	-1.01028	0.02
p	3761	1.39657e-10	-0.990167	0.02
p	3762	-5.02322e-11	-0.97007	0.02
p	3763	-1.50069e-10	-0.949986	0.02
p	3764	1.24577e-10	-0.929905	0.02
p	3765	3.94892e-12	-0.909847	0.02
p	3766	8.18933e-11	-0.889811	0.02
p	3767	-1.14513e-10	-0.869787	0.02
p	3768	9.42871e-11	-0.849786	0.02
p	3769	5.18098e-11	-0.829818	0.02
p	3770	-1.7128e-10	-0.809881	0.02
p	3771	9.8862e-12	-0.789977	0.02
p	3772	4.50283e-11	-0.770104	0.02
p	3773	1.19034e-10	-0.750263	0.02
p	3774	-1.6342e-10	-0.730474	0.02
p	3775	-6.18532e-11	-0.710726	0.02
p	3776	2.80605e-10	-0.691019	0.02
p	3777	-3.04104e-11	-0.671364	0.02
p	3778	-1.42623e-10	-0.65176	0.02
p	3779	5.32452e-11	-0.632207	0.02
p	3780	-9.21229e-11	-0.612715	0.02
p	3781	6.26819e-12	-0.593283	0.02
p	3782	5.63537e-11	-0.573903	0.02
p	3783	-1.47015e-11	-0.554593	0.02
p	3784	1.34018e-11	-0.535356	0.02
p	3785	-8.22829e-11	-0.516184	0.02
p	3786	1.52981e-10	-0.497084	0.02
p	3787	-7.96497e-11	-0.478058	0.02
p	3788	3.02209e-11	-0.45911	0.02
p	3789	-8.73955e-12	-0.440241	0.02
p	3790	-1.74339e-10	-0.421455	0.02
p	3791	1.26069e-10	-0.402754	0.02
p	3792	3.34197e-11	-0.384139	0.02
p	3793	3.27993e-11	-0.365614	0.02
p	3794	-2.92115e-11	-0.347181	0.02
p	3795	7.33863e-11	-0.328841	0.02
p	3796	6.0965e-11	-0.310599	0.02
p	3797	-1.05915e-10	-0.292457	0.02
p	3798	-1.25288e-10	-0.274415	0.02
p	3799	-2.1763e-11	-0.256477	0.02
p	3800	1.30969e-10	-0.238646	0.02
p	3801	-5.74744e-11	-0.220922	0.02
p	3802	-1.83022e-10	-0.203309	0.02
p	3803	5.76697e-11	-0.185809	0.02
p	3804	1.25744e-10	-0.168425	0.02
p	3805	-4.01287e-11	-0.151158	0.02
p	3806	7.82273e-11	-0.134009	0.02
p	3807	-1.10232e-10	-0.116983	0.02
p	3808	-5.13679e-13	-0.10008	0.02
p	3809	1.66433e-10	-0.0833038	0.02
p	3810	-4.73492e-11	-0.0666547	0.02
p	3811	-9.62024e-11	-0.0501355	0.02
p	3812	-8.80467e-11	-0.0337482	0.02
p	3813	2.53766e-11	-0.0174957	0.02
p	3814	1.38225e-10	-0.00137903	0.02
p	3815	-5.2259e-11	0.0146	0.02
p	3816	4.38679e-11	0.0304394	0.02
p	3817	6.10494e-11	0.0461363	0.02
p	3818	-1.25465e-10	0.0616898	0.02
p	3819	1.04614e-10	0.0770968	0.02
p	3820	4.31569e-11	0.0923574	0.02
p	3821	-7.66958e-11	0.107469	0.02
p	3822	-1.83429e-11	0.122429	0.02
p	3823	-1.25872e-11	0.137236	0.02
p	3824	-1.79959e-11	0.151889	0.02
p	3825	2.49069e-11	0.166386	0.02
p	3826	-1.66184e-11	0.180725	0.02
p	3827	7.42201e-11	0.194904	0.02
p	3828	-9.22256e-12	0.208922	0.02
p	3829	1.6878e-11	0.222777	0.02
p	3830	6.63731e-11	0.236469	0.02
p	3831	1.03302e-11	0.249994	0.02
p	3832	-3.18513e-11	0.263352	0.02
p	3833	-2.02755e-10	0.276541	0.02
p	3834	4.05803e-11	0.28956	0.02
p	3835	1.59654e-10	0.302408	0.02
p	3836	-6.12936e-11	0.315082	0.02
p	3837	-1.96471e-10	0.327582	0.02
p	3838	1.09966e-10	0.339907	0.02
p	3839	1.03627e-10	0.352054	0.02
p	3840	-2.26231e-10	0.364023	0.02
p	3841	1.34489e-10	0.375813	0.02
p	3842	1.38207e-10	0.387422	0.02
p	3843	-6.92631e-11	0.398849	0.02
p	3844	-3.99453e-11	0.410093	0.02
p	3845	-5.27756e-11	0.421153	0.02
p	3846	1.04663e-10	0.432028	0.02
p	3847	5.15367e-11	0.442716	0.02
p	3848	-1.6456e-10	0.453218	0.02
p	3849	-1.08982e-10	0.463531	0.02
p	3850	9.09344e-11	0.473655	0.02
p	3851	1.64395e-11	0.483588	0.02
p	3852	-1.03111e-11	0.493332	0.02
p	3853	1.22274e-10	0.502883	0.02
p	3854	7.40916e-11	0.512241	0.02
p	3855	-1.74019e-11	0.521406	0.02
p	3856	8.23367e-11	0.530378	0.02
p	3857	-8.96652e-11	0.539154	0.02
p	3858	-7.60314e-11	0.547733	0.02
p	3859	8.72899e-12	0.556118	0.02
p	3860	-1.26962e-10	0.564305	0.02
p	3861	4.92602e-11	0.572295	0.02
p	3862	-3.21448e-11	0.580087	0.02
p	3863	-8.32851e-11	0.587681	0.02
p	3864	5.08765e-11	0.595074	0.02
p	3865	1.07467e-10	0.60227	0.02
p	3866	9.38357e-11	0.609264	0.02
p	3867	-1.35767e-10	0.616059	0.02
p	3868	7.52145e-11	0.622652	0.02
p	3869	6.79744e-11	0.629045	0.02
p	3870	-2.00565e-10	0.635237	0.02
p	3871	9.46029e-11	0.641227	0.02
p	3872	1.17136e-11	0.647016	0.02
p	3873	2.66129e-11	0.652603	0.02
p	3874	1.21256e-11	0.657987	0.02
p	3875	-2.64465e-11	0.663169	0.02
p	3876	-2.04115e-11	0.668148	0.02
p	3877	-5.45206e-11	0.672926	0.02
p	3878	9.22951e-11	0.677501	0.02
p	3879	8.11454e-11	0.681873	0.02
p	3880	-1.07997e-10	0.686044	0.02
p	3881	-6.1189e-11	0.690012	0.02
p	3882	1.36039e-10	0.693778	0.02
p	3883	-1.52253e-10	0.697342	0.02
p	3884	-9.49964e-12	0.700704	0.02
p	3885	1.03504e-10	0.703865	0.02
p	3886	-5.215e-11	0.706823	0.02
p	3887	4.5443e-11	0.709581	0.02
p	3888	-3.75604e-11	0.712139	0.02
p	3889	-6.8684e-11	0.714496	0.02
p	3890	3.32059e-12	0.716653	0.02
p	3891	1.75048e-11	0.718609	0.02
p	3892	1.38024e-10	0.720367	0.02
p	3893	-9.80131e-11	0.721927	0.02
p	3894	-6.19955e-12	0.723288	0.02
p	3895	-1.81164e-11	0.724451	0.02
p	3896	-1.05559e-10	0.725417	0.02
p	3897	1.31415e-10	0.726186	0.02
p	3898	-5.68409e-11	0.72676	0.02
p	3899	-2.88422e-11	0.727139	0.02
p	3900	1.45035e-10	0.727322	0.02
p	3901	-2.53814e-11	0.727312	0.02
p	3902	5.30241e-12	0.72711	0.02
p	3903	2.58433e-11	0.726715	0.02
p	3904	-2.19515e-11	0.726129	0.02
p	3905	-1.22368e-10	0.725352	0.02
p	3906	1.26269e-11	0.724385	0.02
p	3907	2.50785e-10	0.723229	0.02
p	3908	-1.15849e-10	0.721886	0.02
p	3909	-5.30188e-11	0.720356	0.02
p	3910	-3.53052e-11	0.71864	0.02
p	3911	9.11576e-11	0.71674	0.02
p	3912	-4.04819e-12	0.714656	0.02
p	3913	-2.06982e-11	0.712389	0.02
p	3914	-7.03072e-11	0.709941	0.02
p	3915	6.34047e-11	0.707311	0.02
p	3916	6.39405e-12	0.704504	0.02
p	3917	-1.59523e-10	0.701518	0.02
p	3918	1.54706e-10	0.698356	0.02
p	3919	-7.96976e-11	0.695019	0.02
p	3920	-7.99153e-11	0.691506	0.02
p	3921	9.02852e-11	0.687822	0.02
p	3922	3.86432e-11	0.683967	0.02
p	3923	9.93719e-12	0.679941	0.02
p	3924	5.16892e-11	0.675745	0.02
p	3925	-7.57481e-11	0.671384	0.02
p	3926	9.95707e-11	0.666857	0.02
p	3927	1.05691e-10	0.662166	0.02
p	3928	-1.82331e-11	0.657311	0.02
p	3929	-6.5238e-11	0.652296	0.02
p	3930	-9.47891e-11	0.647121	0.02
p	3931	-7.6065e-11	0.641788	0.02
p	3932	-1.84131e-11	0.636298	0.02
p	3933	1.65992e-10	0.630655	0.02
p	3934	-2.20993e-11	0.624858	0.02
p	3935	-1.80576e-10	0.61891	0.02
p	3936	6.67336e-11	0.612813	0.02
p	3937	1.25001e-10	0.606567	0.02
p	3938	-1.91824e-11	0.600175	0.02
p	3939	6.60361e-13	0.593639	0.02
p	3940	-5.94443e-11	0.58696	0.02
p	3941	-8.28252e-11	0.580142	0.02
p	3942	9.25958e-11	0.573184	0.02
p	3943	-1.45634e-13	0.56609	0.02
p	3944	-1.40822e-10	0.55886	0.02
p	3945	1.40543e-10	0.551497	0.02
p	3946	2.32303e-11	0.544004	0.02
p	3947	-3.28677e-11	0.536381	0.02
p	3948	2.69255e-11	0.528631	0.02
p	3949	-6.40422e-11	0.520756	0.02
p	3950	2.32211e-11	0.512758	0.02
p	3951	6.3327e-11	0.504639	0.02
p	3952	3.24677e-11	0.496401	0.02
p	3953	-8.47492e-11	0.488046	0.02
p	3954	-1.87303e-11	0.479576	0.02
p	3955	2.95532e-11	0.470994	0.02
p	3956	-5.0702e-11	0.462302	0.02
p	3957	1.06371e-11	0.4535	0.02
p	3958	7.32238e-11	0.444593	0.02
p	3959	-3.79123e-11	0.435583	0.02
p	3960	-2.89563e-12	0.42647	0.02
p	3961	-4.70474e-12	0.417258	0.02
p	3962	-1.6221e-11	0.407948	0.02
p	3963	-6.05325e-11	0.398543	0.02
p	3964	3.06617e-11	0.389046	0.02
p	3965	8.42792e-11	0.379458	0.02
p	3966	-1.02138e-10	0.369783	0.02
p	3967	4.23291e-11	0.360021	0.02
p	3968	7.91839e-11	0.350176	0.02
p	3969	2.58665e-11	0.34025	0.02
p	3970	-1.46136e-11	0.330245	0.02
p	3971	-5.38358e-12	0.320164	0.02
p	3972	-5.59819e-11	0.310008	0.02
p	3973	-2.54806e-11	0.299782	0.02
p	3974	1.09095e-10	0.289486	0.02
p	3975	-6.93847e-11	0.279123	0.02
p	3976	-7.00699e-11	0.268696	0.02
p	3977	3.52658e-11	0.258207	0.02
p	3978	3.20013e-11	0.247658	0.02
p	3979	2.64706e-11	0.237053	0.02
p	3980	-7.82529e-11	0.226393	0.02
p	3981	4.80186e-11	0.215681	0.02
p	3982	-4.87728e-11	0.20492	0.02
p	3983	-4.80831e-11	0.194111	0.02
p	3984	2.24827e-10	0.183258	0.02
p	3985	-7.06167e-11	0.172363	0.02
p	3986	2.51341e-11	0.161428	0.02
p	3987	2.97324e-11	0.150457	0.02
p	3988	-1.71164e-10	0.13945	0.02
p	3989	7.48596e-11	0.128412	0.02
p	3990	-2.5271e-11	0.117344	0.02
p	3991	-8.21959e-11	0.10625	0.02
p	3992	1.37208e-10	0.0951309	0.02
p	3993	-8.71626e-11	0.0839904	0.02
p	3994	-1.0297e-10	0.0728305	0.02
p	3995	9.78894e-11	0.0616541	0.02
p	3996	1.49799e-11	0.0504635	0.02
p	3997	5.90302e-11	0.0392614	0.02
p	3998	-1.15578e-10	0.0280502	0.02
p	3999	-1.53724e-10	0.0168347	0.02
p	4000	-0	0.0056124
