p	3479	1.77117e-12	-0.944129	0.02
p	3480	-2.76446e-12	-0.968567	0.02
p	3481	4.68086e-11	-0.993067	0.02
p	3482	-6.00293e-11	-1.01763	0.02
p	3483	-6.65769e-11	-1.04224	0.02
p	3484	1.15114e-10	-1.06691	0.02
p	3485	1.2356e-11	-1.09162	0.02
p	3486	1.96673e-11	-1.11637	0.02
p	3487	1.2341e-11	-1.14117	0.02
p	3488	-1.77148e-10	-1.166	0.02
p	3489	6.71323e-11	-1.19086	0.02
p	3490	1.14359e-10	-1.21575	0.02
p	3491	-4.19403e-11	-1.24066	0.02
p	3492	-1.13993e-11	-1.26559	0.02
p	3493	-3.72031e-11	-1.29054	0.02
p	3494	2.99657e-11	-1.3155	0.02
p	3495	-5.55004e-11	-1.34047	0.02
p	3496	-3.02842e-11	-1.36544	0.02
p	3497	7.90025e-11	-1.39041	0.02
p	3498	-6.33941e-11	-1.41538	0.02
p	3499	-1.28815e-10	-1.44034	0.02
p	3500	1.44752e-10	-1.46529	0.02
p	3501	1.08027e-10	-1.49022	0.02
p	3502	-1.80805e-10	-1.51514	0.02
p	3503	3.52602e-11	-1.54003	0.02
p	3504	4.50314e-11	-1.5649	0.02
p	3505	-1.01587e-10	-1.58973	0.02
p	3506	1.01345e-10	-1.61453	0.02
p	3507	5.42015e-11	-1.6393	0.02
p	3508	-6.88514e-11	-1.66402	0.02
p	3509	5.30543e-11	-1.6887	0.02
p	3510	-4.0642e-11	-1.71333	0.02
p	3511	6.08233e-11	-1.7379	0.02
p	3512	2.52049e-11	-1.76242	0.02
p	3513	-1.12895e-10	-1.78688	0.02
p	3514	6.82046e-11	-1.81127	0.02
p	3515	1.32449e-11	-1.8356	0.02
p	3516	-1.37326e-10	-1.85986	0.02
p	3517	9.15949e-11	-1.88404	0.02
p	3518	1.66793e-10	-1.90815	0.02
p	3519	-1.13924e-10	-1.93217	0.02
p	3520	-8.52853e-11	-1.95611	0.02
p	3521	7.57512e-11	-1.97995	0.02
p	3522	1.55107e-11	-2.00371	0.02
p	3523	-7.80963e-11	-2.02737	0.02
p	3524	-2.29138e-11	-2.05093	0.02
p	3525	8.86291e-11	-2.07439	0.02
p	3526	-1.21322e-11	-2.09775	0.02
p	3527	1.40439e-11	-2.12099	0.02
p	3528	5.39001e-11	-2.14412	0.02
p	3529	-8.31284e-11	-2.16714	0.02
p	3530	3.44225e-11	-2.19003	0.02
p	3531	-5.86781e-13	-2.2128	0.02
p	3532	-3.18767e-11	-2.23545	0.02
p	3533	3.04043e-11	-2.25797	0.02
p	3534	-6.80476e-11	-2.28035	0.02
p	3535	6.30997e-11	-2.3026	0.02
p	3536	4.87497e-11	-2.32471	0.02
p	3537	-7.95398e-11	-2.34668	0.02
p	3538	3.06285e-11	-2.3685	0.02
p	3539	-5.36359e-11	-2.39018	0.02
p	3540	2.13764e-11	-2.4117	0.02
p	3541	-1.57046e-11	-2.43307	0.02
p	3542	-5.63856e-11	-2.45429	0.02
p	3543	7.30662e-11	-2.47534	0.02
p	3544	2.80187e-12	-2.49623	0.02
p	3545	-2.44344e-11	-2.51695	0.02
p	3546	3.5375e-11	-2.5375	0.02
p	3547	2.37832e-11	-2.55788	0.02
p	3548	-3.83173e-11	-2.57809	0.02
p	3549	5.90892e-11	-2.59812	0.02
p	3550	-4.06268e-11	-2.61797	0.02
p	3551	-2.13867e-11	-2.63763	0.02
p	3552	-4.19476e-11	-2.65711	0.02
p	3553	4.2909e-11	-2.67641	0.02
p	3554	1.68665e-10	-2.69551	0.02
p	3555	-6.69947e-11	-2.71441	0.02
p	3556	-1.01449e-10	-2.73312	0.02
p	3557	1.75607e-11	-2.75164	0.02
p	3558	7.46914e-11	-2.76995	0.02
p	3559	-6.14616e-11	-2.78805	0.02
p	3560	-5.1303e-11	-2.80595	0.02
p	3561	9.8691e-11	-2.82364	0.02
p	3562	-6.13041e-11	-2.84113	0.02
p	3563	-2.47385e-13	-2.85839	0.02
p	3564	1.33059e-11	-2.87544	0.02
p	3565	-9.32504e-12	-2.89228	0.02
p	3566	1.33621e-11	-2.90889	0.02
p	3567	9.76419e-12	-2.92528	0.02
p	3568	-2.53553e-11	-2.94145	0.02
p	3569	2.67316e-11	-2.95739	0.02
p	3570	3.7542e-11	-2.9731	0.02
p	3571	-3.06844e-11	-2.98858	0.02
p	3572	1.48776e-11	-3.00383	0.02
p	3573	-7.19527e-11	-3.01884	0.02
p	3574	-1.98009e-11	-3.03362	0.02
p	3575	-6.58138e-11	-3.04815	0.02
p	3576	5.50328e-11	-3.06245	0.02
p	3577	4.6375e-11	-3.0765	0.02
p	3578	-2.8778e-11	-3.09032	0.02
p	3579	1.47385e-11	-3.10388	0.02
p	3580	-7.93614e-11	-3.1172	0.02
p	3581	5.85465e-11	-3.13026	0.02
p	3582	4.59461e-11	-3.14308	0.02
p	3583	-3.63664e-11	-3.15565	0.02
p	3584	2.89316e-11	-3.16796	0.02
p	3585	2.91285e-11	-3.18001	0.02
p	3586	-9.64342e-11	-3.19181	0.02
p	3587	2.57259e-11	-3.20335	0.02
p	3588	1.34076e-10	-3.21463	0.02
p	3589	-4.6967e-11	-3.22564	0.02
p	3590	-2.15441e-11	-3.2364	0.02
p	3591	8.5349e-12	-3.24689	0.02
p	3592	-1.15986e-10	-3.25712	0.02
p	3593	2.7146e-11	-3.26708	0.02
p	3594	4.56444e-11	-3.27677	0.02
p	3595	6.11893e-11	-3.28619	0.02
p	3596	-1.9426e-11	-3.29535	0.02
p	3597	-6.99935e-11	-3.30423	0.02
p	3598	3.38468e-11	-3.31284	0.02
p	3599	4.26027e-11	-3.32118	0.02
p	3600	-9.33198e-12	-3.32925	0.02
p	3601	-7.53302e-11	-3.33704	0.02
p	3602	5.60021e-11	-3.34455	0.02
p	3603	-1.86848e-11	-3.35179	0.02
p	3604	-6.81443e-11	-3.35876	0.02
p	3605	7.99292e-11	-3.36544	0.02
p	3606	-2.40087e-11	-3.37185	0.02
p	3607	3.25267e-11	-3.37798	0.02
p	3608	2.41893e-11	-3.38383	0.02
p	3609	-4.28055e-11	-3.3894	0.02
p	3610	4.41346e-11	-3.39469	0.02
p	3611	-8.48799e-11	-3.39969	0.02
p	3612	1.27354e-10	-3.40442	0.02
p	3613	-2.35985e-11	-3.40886	0.02
p	3614	-1.24995e-10	-3.41303	0.02
p	3615	1.00854e-10	-3.41691	0.02
p	3616	3.02602e-11	-3.4205	0.02
p	3617	-4.86235e-11	-3.42382	0.02
p	3618	1.24667e-11	-3.42685	0.02
p	3619	-2.82433e-11	-3.4296	0.02
p	3620	4.63495e-11	-3.43206	0.02
p	3621	1.6149e-11	-3.43424	0.02
p	3622	-4.06046e-11	-3.43614	0.02
p	3623	5.556e-12	-3.43776	0.02
p	3624	-1.92906e-11	-3.43909	0.02
p	3625	-5.87836e-11	-3.44014	0.02
p	3626	1.54982e-11	-3.4409	0.02
p	3627	1.43539e-10	-3.44138	0.02
p	3628	-1.06892e-10	-3.44158	0.02
p	3629	2.90777e-11	-3.4415	0.02
p	3630	4.45787e-11	-3.44113	0.02
p	3631	-4.46032e-11	-3.44049	0.02
p	3632	3.95173e-12	-3.43956	0.02
p	3633	-1.12092e-10	-3.43835	0.02
p	3634	2.69473e-11	-3.43686	0.02
p	3635	1.18081e-10	-3.43509	0.02
p	3636	-1.03463e-10	-3.43304	0.02
p	3637	-2.95056e-11	-3.43071	0.02
p	3638	1.07438e-10	-3.42811	0.02
p	3639	-5.3371e-11	-3.42522	0.02
p	3640	-4.00037e-11	-3.42206	0.02
p	3641	5.62344e-11	-3.41863	0.02
p	3642	-3.3579e-11	-3.41491	0.02
p	3643	2.38296e-11	-3.41093	0.02
p	3644	6.86187e-11	-3.40667	0.02
p	3645	-1.08629e-10	-3.40213	0.02
p	3646	7.29712e-11	-3.39733	0.02
p	3647	7.15841e-11	-3.39225	0.02
p	3648	-1.15204e-10	-3.3869	0.02
p	3649	-2.29486e-11	-3.38129	0.02
p	3650	2.26113e-11	-3.3754	0.02
p	3651	3.00498e-11	-3.36925	0.02
p	3652	1.12029e-10	-3.36284	0.02
p	3653	4.21544e-11	-3.35616	0.02
p	3654	-2.15785e-10	-3.34921	0.02
p	3655	-8.28748e-12	-3.34201	0.02
p	3656	1.07889e-10	-3.33454	0.02
p	3657	-8.73356e-11	-3.32681	0.02
p	3658	3.55292e-11	-3.31883	0.02
p	3659	2.14679e-11	-3.31059	0.02
p	3660	-4.53412e-11	-3.30209	0.02
p	3661	2.42501e-11	-3.29334	0.02
p	3662	-4.09072e-11	-3.28434	0.02
p	3663	1.47221e-11	-3.27509	0.02
p	3664	1.55893e-10	-3.26558	0.02
p	3665	-6.90258e-11	-3.25583	0.02
p	3666	-8.07591e-11	-3.24584	0.02
p	3667	1.04394e-10	-3.2356	0.02
p	3668	-8.73937e-11	-3.22511	0.02
p	3669	-4.7221e-11	-3.21439	0.02
p	3670	4.8484e-11	-3.20342	0.02
p	3671	1.56453e-11	-3.19222	0.02
p	3672	5.15344e-11	-3.18078	0.02
p	3673	-1.67386e-10	-3.16911	0.02
p	3674	-5.40933e-11	-3.15721	0.02
p	3675	6.39617e-11	-3.14508	0.02
p	3676	1.01621e-10	-3.13271	0.02
p	3677	4.97003e-11	-3.12013	0.02
p	3678	-4.5487e-11	-3.10731	0.02
p	3679	1.86284e-11	-3.09428	0.02
p	3680	-4.54481e-11	-3.08102	0.02
p	3681	1.67169e-11	-3.06755	0.02
p	3682	-1.02559e-10	-3.05386	0.02
p	3683	-1.84554e-11	-3.03996	0.02
p	3684	1.54654e-10	-3.02585	0.02
p	3685	-5.26007e-11	-3.01152	0.02
p	3686	-2.53906e-11	-2.99699	0.02
p	3687	-2.4904e-11	-2.98225	0.02
p	3688	2.23072e-13	-2.96731	0.02
p	3689	1.70371e-10	-2.95217	0.02
p	3690	6.49338e-12	-2.93683	0.02
p	3691	-2.0732e-10	-2.9213	0.02
p	3692	1.45288e-10	-2.90557	0.02
p	3693	5.7522e-12	-2.88965	0.02
p	3694	-1.08748e-10	-2.87354	0.02
p	3695	1.41922e-10	-2.85724	0.02
p	3696	-1.55454e-10	-2.84076	0.02
p	3697	-6.76978e-11	-2.8241	0.02
p	3698	9.02958e-11	-2.80726	0.02
p	3699	-2.23903e-11	-2.79024	0.02
p	3700	2.63749e-11	-2.77305	0.02
p	3701	3.05967e-11	-2.75569	0.02
p	3702	-4.59349e-11	-2.73816	0.02
p	3703	8.27696e-11	-2.72046	0.02
p	3704	5.11872e-11	-2.7026	0.02
p	3705	-8.12924e-11	-2.68457	0.02
p	3706	-1.33362e-11	-2.66639	0.02
p	3707	8.0417e-11	-2.64805	0.02
p	3708	5.47131e-11	-2.62956	0.02
p	3709	-1.20297e-10	-2.61092	0.02
p	3710	-6.1211e-11	-2.59213	0.02
p	3711	9.39826e-11	-2.57319	0.02
p	3712	6.44761e-11	-2.55411	0.02
p	3713	-1.94759e-10	-2.5349	0.02
p	3714	3.70315e-11	-2.51554	0.02
p	3715	1.49641e-10	-2.49605	0.02
p	3716	-1.21455e-11	-2.47643	0.02
p	3717	2.35408e-11	-2.45668	0.02
p	3718	-1.79684e-10	-2.43681	0.02
p	3719	1.75491e-11	-2.41681	0.02
p	3720	5.54483e-11	-2.39669	0.02
p	3721	-3.87321e-11	-2.37646	0.02
p	3722	5.60513e-11	-2.35611	0.02
p	3723	-1.19423e-11	-2.33565	0.02
p	3724	-4.07534e-11	-2.31508	0.02
p	3725	5.02204e-11	-2.2944	0.02
p	3726	-1.54641e-10	-2.27363	0.02
p	3727	7.51724e-11	-2.25275	0.02
p	3728	1.41304e-10	-2.23177	0.02
p	3729	-4.96593e-11	-2.21071	0.02
p	3730	7.34699e-11	-2.18955	0.02
p	3731	-4.89844e-11	-2.1683	0.02
p	3732	1.4178e-11	-2.14696	0.02
p	3733	-1.00026e-10	-2.12555	0.02
p	3734	1.02772e-12	-2.10405	0.02
p	3735	-3.40305e-11	-2.08248	0.02
p	3736	-5.84924e-12	-2.06084	0.02
p	3737	1.38622e-10	-2.03912	0.02
p	3738	-9.32112e-11	-2.01734	0.02
p	3739	-9.62804e-12	-1.99549	0.02
p	3740	6.12325e-11	-1.97359	0.02
p	3741	-7.51716e-12	-1.95162	0.02
p	3742	-9.08724e-11	-1.9296	0.02
p	3743	5.1129e-11	-1.90752	0.02
p	3744	5.9778e-11	-1.8854	0.02
p	3745	-1.60184e-10	-1.86323	0.02
p	3746	-2.61737e-11	-1.84102	0.02
p	3747	2.32441e-10	-1.81876	0.02
p	3748	-7.42477e-11	-1.79647	0.02
p	3749	-1.03726e-10	-1.77414	0.02
p	3750	1.69206e-10	-1.75179	0.02
p	3751	-9.04215e-11	-1.7294	0.02
p	3752	3.00347e-11	-1.70699	0.02
p	3753	4.07019e-11	-1.68456	0.02
p	3754	-1.22589e-10	-1.6621	0.02
p	3755	5.40063e-11	-1.63963	0.02
p	3756	3.14664e-11	-1.61715	0.02
p	3757	-7.1486e-11	-1.59466	0.02
p	3758	2.68032e-11	-1.57215	0.02
p	3759	9.44013e-11	-1.54965	0.02
p	3760	-1.11753e-10	-1.52714	0.02
p	3761	6.51478e-11	-1.50463	0.02
p	3762	3.00294e-11	-1.48213	0.02
p	3763	-1.09327e-10	-1.45964	0.02
p	3764	2.23008e-11	-1.43715	0.02
p	3765	3.08366e-11	-1.41468	0.02
p	3766	9.82978e-11	-1.39223	0.02
p	3767	-8.2362e-11	-1.36979	0.02
p	3768	3.05856e-11	-1.34737	0.02
p	3769	3.59747e-11	-1.32498	0.02
p	3770	-1.09258e-10	-1.30262	0.02
p	3771	-1.46348e-13	-1.28029	0.02
p	3772	6.82614e-12	-1.25799	0.02
p	3773	1.30092e-10	-1.23572	0.02
p	3774	-1.15213e-10	-1.2135	0.02
p	3775	-5.97493e-11	-1.19132	0.02
p	3776	2.07688e-10	-1.16918	0.02
p	3777	-2.27579e-11	-1.14709	0.02
p	3778	-7.86216e-11	-1.12505	0.02
p	3779	2.81485e-11	-1.10306	0.02
p	3780	-2.31876e-11	-1.08113	0.02
p	3781	-3.83725e-11	-1.05926	0.02
p	3782	3.04612e-11	-1.03744	0.02
p	3783	7.38965e-11	-1.01569	0.02
p	3784	-6.57047e-11	-0.994013	0.02
p	3785	-4.41955e-11	-0.9724	0.02
p	3786	9.05853e-11	-0.950859	0.02
p	3787	-9.0444e-11	-0.929392	0.02
p	3788	3.8184e-11	-0.908003	0.02
p	3789	-4.06371e-11	-0.886693	0.02
p	3790	-8.7214e-11	-0.865466	0.02
p	3791	5.33731e-11	-0.844324	0.02
p	3792	4.72681e-11	-0.823269	0.02
p	3793	3.38469e-11	-0.802304	0.02
p	3794	-3.09632e-11	-0.781432	0.02
p	3795	7.39298e-11	-0.760654	0.02
p	3796	2.25611e-11	-0.739974	0.02
p	3797	-9.92416e-11	-0.719395	0.02
p	3798	-7.01628e-11	-0.698917	0.02
p	3799	1.67191e-11	-0.678544	0.02
p	3800	7.91144e-11	-0.658279	0.02
p	3801	-2.94567e-11	-0.638123	0.02
p	3802	-1.51035e-10	-0.618079	0.02
p	3803	5.88727e-11	-0.598149	0.02
p	3804	1.26887e-10	-0.578336	0.02
p	3805	-3.50016e-11	-0.558642	0.02
p	3806	3.48732e-11	-0.539068	0.02
p	3807	-6.12553e-11	-0.519619	0.02
p	3808	-1.75466e-11	-0.500294	0.02
p	3809	1.25991e-10	-0.481098	0.02
p	3810	-5.82662e-11	-0.462031	0.02
p	3811	-1.04255e-10	-0.443096	0.02
p	3812	3.84616e-12	-0.424295	0.02
p	3813	1.28369e-11	-0.405631	0.02
p	3814	8.56751e-11	-0.387105	0.02
p	3815	-6.2667e-11	-0.368719	0.02
p	3816	4.58711e-11	-0.350475	0.02
p	3817	7.43155e-11	-0.332376	0.02
p	3818	-1.42575e-10	-0.314423	0.02
p	3819	7.30241e-11	-0.296619	0.02
p	3820	2.93874e-11	-0.278964	0.02
p	3821	-2.79934e-11	-0.261461	0.02
p	3822	-2.58813e-11	-0.244112	0.02
p	3823	-1.48331e-11	-0.226919	0.02
p	3824	3.92621e-12	-0.209883	0.02
p	3825	4.4609e-12	-0.193006	0.02
p	3826	5.31759e-12	-0.17629	0.02
p	3827	5.5759e-11	-0.159737	0.02
p	3828	-6.95499e-13	-0.143348	0.02
p	3829	1.74701e-11	-0.127125	0.02
p	3830	6.63328e-11	-0.111069	0.02
p	3831	-6.05526e-11	-0.0951825	0.02
p	3832	-1.39516e-11	-0.0794667	0.02
p	3833	-7.87743e-11	-0.0639229	0.02
p	3834	-1.24044e-11	-0.0485529	0.02
p	3835	1.06653e-10	-0.0333579	0.02
p	3836	-3.48828e-11	-0.0183395	0.02
p	3837	-1.62374e-10	-0.00349909	0.02
p	3838	1.04406e-10	0.011162	0.02
p	3839	6.46504e-11	0.0256425	0.02
p	3840	-1.24416e-10	0.0399411	0.02
p	3841	8.60338e-11	0.0540564	0.02
p	3842	5.13334e-11	0.0679872	0.02
p	3843	1.44798e-12	0.0817324	0.02
p	3844	-1.36811e-11	0.0952907	0.02
p	3845	-9.30394e-11	0.108661	0.02
p	3846	2.2635e-11	0.121842	0.02
p	3847	8.38376e-11	0.134833	0.02
p	3848	-8.70703e-11	0.147633	0.02
p	3849	-7.17995e-11	0.160241	0.02
p	3850	4.36237e-11	0.172655	0.02
p	3851	-5.9175e-11	0.184875	0.02
p	3852	3.58679e-11	0.196901	0.02
p	3853	1.43293e-10	0.20873	0.02
p	3854	-1.94222e-12	0.220362	0.02
p	3855	-3.78916e-11	0.231797	0.02
p	3856	1.10241e-10	0.243034	0.02
p	3857	-5.06881e-11	0.254071	0.02
p	3858	-6.47111e-11	0.264908	0.02
p	3859	-1.04532e-11	0.275545	0.02
p	3860	-6.6954e-11	0.285981	0.02
p	3861	-8.99245e-12	0.296215	0.02
p	3862	-3.26124e-11	0.306247	0.02
p	3863	9.40356e-12	0.316076	0.02
p	3864	2.75051e-11	0.325701	0.02
p	3865	1.02825e-10	0.335123	0.02
p	3866	5.99247e-11	0.34434	0.02
p	3867	-7.67959e-11	0.353353	0.02
p	3868	3.58395e-11	0.36216	0.02
p	3869	7.97643e-11	0.370762	0.02
p	3870	-1.64976e-10	0.379159	0.02
p	3871	-1.07541e-11	0.387349	0.02
p	3872	7.2292e-11	0.395334	0.02
p	3873	-1.81891e-11	0.403112	0.02
p	3874	-3.18912e-11	0.410683	0.02
p	3875	4.69e-12	0.418048	0.02
p	3876	2.37551e-11	0.425205	0.02
p	3877	-6.71519e-11	0.432157	0.02
p	3878	3.36016e-11	0.438901	0.02
p	3879	1.33378e-10	0.445438	0.02
p	3880	-8.47646e-11	0.451769	0.02
p	3881	-7.08081e-11	0.457893	0.02
p	3882	1.18741e-10	0.46381	0.02
p	3883	-1.33094e-10	0.469521	0.02
p	3884	-1.46247e-11	0.475025	0.02
p	3885	1.10285e-10	0.480324	0.02
p	3886	-5.24852e-11	0.485416	0.02
p	3887	2.91399e-11	0.490303	0.02
p	3888	-1.53386e-11	0.494985	0.02
p	3889	-9.78949e-11	0.499462	0.02
p	3890	5.45687e-11	0.503735	0.02
p	3891	-6.50982e-12	0.507803	0.02
p	3892	7.44326e-11	0.511668	0.02
p	3893	1.23296e-11	0.51533	0.02
p	3894	-1.53609e-11	0.518789	0.02
p	3895	-7.55509e-11	0.522046	0.02
p	3896	-8.35032e-11	0.525102	0.02
p	3897	8.43553e-11	0.527956	0.02
p	3898	-4.51492e-12	0.530611	0.02
p	3899	-4.46951e-11	0.533066	0.02
p	3900	9.10924e-11	0.535322	0.02
p	3901	9.23605e-11	0.53738	0.02
p	3902	-4.31203e-11	0.539241	0.02
p	3903	-7.70853e-11	0.540906	0.02
p	3904	1.53622e-11	0.542375	0.02
p	3905	-6.56922e-11	0.543649	0.02
p	3906	-1.28912e-11	0.544729	0.02
p	3907	2.41962e-10	0.545616	0.02
p	3908	-8.75325e-11	0.546312	0.02
p	3909	-1.14074e-10	0.546816	0.02
p	3910	7.10509e-12	0.547131	0.02
p	3911	7.47342e-11	0.547257	0.02
p	3912	-4.03929e-11	0.547195	0.02
p	3913	4.35182e-11	0.546947	0.02
p	3914	-6.857e-11	0.546513	0.02
p	3915	3.01972e-11	0.545894	0.02
p	3916	7.78819e-11	0.545093	0.02
p	3917	-1.24948e-10	0.54411	0.02
p	3918	2.62002e-11	0.542947	0.02
p	3919	-4.47927e-11	0.541604	0.02
p	3920	-4.24263e-12	0.540083	0.02
p	3921	4.00007e-11	0.538386	0.02
p	3922	4.47961e-11	0.536514	0.02
p	3923	2.47783e-11	0.534468	0.02
p	3924	2.95772e-11	0.532249	0.02
p	3925	-6.17619e-11	0.52986	0.02
p	3926	-4.7625e-12	0.527302	0.02
p	3927	1.29548e-10	0.524576	0.02
p	3928	6.11549e-11	0.521683	0.02
p	3929	-1.51862e-10	0.518626	0.02
p	3930	-3.91166e-11	0.515406	0.02
p	3931	-1.69832e-11	0.512025	0.02
p	3932	-3.93482e-11	0.508483	0.02
p	3933	1.41862e-10	0.504784	0.02
p	3934	-2.39237e-11	0.500929	0.02
p	3935	-1.00351e-10	0.496919	0.02
p	3936	4.04138e-11	0.492756	0.02
p	3937	9.11174e-12	0.488442	0.02
p	3938	4.24269e-11	0.483978	0.02
p	3939	1.96787e-13	0.479368	0.02
p	3940	-1.24607e-10	0.474611	0.02
p	3941	5.36046e-11	0.469712	0.02
p	3942	5.65458e-11	0.46467	0.02
p	3943	-9.5373e-11	0.459489	0.02
p	3944	-5.74671e-12	0.454169	0.02
p	3945	8.57824e-11	0.448714	0.02
p	3946	-4.46037e-11	0.443125	0.02
p	3947	-2.11725e-11	0.437404	0.02
p	3948	1.54602e-11	0.431553	0.02
p	3949	-4.61357e-11	0.425574	0.02
p	3950	1.72728e-11	0.41947	0.02
p	3951	9.08845e-11	0.413242	0.02
p	3952	2.57562e-11	0.406892	0.02
p	3953	-9.63044e-11	0.400423	0.02
p	3954	2.87859e-11	0.393837	0.02
p	3955	3.53533e-11	0.387136	0.02
p	3956	-8.34687e-11	0.380322	0.02
p	3957	3.83998e-13	0.373397	0.02
p	3958	7.11067e-11	0.366364	0.02
p	3959	-1.91833e-11	0.359225	0.02
p	3960	-4.31639e-11	0.351982	0.02
p	3961	2.37908e-11	0.344637	0.02
p	3962	6.72757e-11	0.337193	0.02
p	3963	-4.35293e-11	0.329651	0.02
p	3964	-5.03758e-11	0.322015	0.02
p	3965	9.32475e-11	0.314287	0.02
p	3966	-6.78208e-11	0.306469	0.02
p	3967	4.53831e-12	0.298563	0.02
p	3968	7.67693e-11	0.290572	0.02
p	3969	-1.88547e-11	0.282498	0.02
p	3970	-3.93085e-11	0.274344	0.02
p	3971	2.42818e-11	0.266111	0.02
p	3972	-4.15322e-11	0.257803	0.02
p	3973	-6.95811e-11	0.249422	0.02
p	3974	1.57207e-10	0.24097	0.02
p	3975	-1.71569e-11	0.23245	0.02
p	3976	-1.10251e-10	0.223865	0.02
p	3977	2.99288e-11	0.215216	0.02
p	3978	6.78588e-12	0.206506	0.02
p	3979	-6.79191e-11	0.197738	0.02
p	3980	1.01034e-11	0.188915	0.02
p	3981	6.5468e-11	0.180038	0.02
p	3982	-6.59794e-11	0.171111	0.02
p	3983	3.28226e-12	0.162135	0.02
p	3984	1.28731e-10	0.153115	0.02
p	3985	-3.22173e-12	0.144051	0.02
p	3986	1.42788e-11	0.134947	0.02
p	3987	-1.05078e-11	0.125805	0.02
p	3988	-5.89765e-11	0.116627	0.02
p	3989	1.05453e-10	0.107418	0.02
p	3990	-1.4599e-10	0.0981776	0.02
p	3991	-9.61177e-11	0.0889102	0.02
p	3992	2.323e-10	0.079618	0.02
p	3993	-1.33768e-10	0.0703036	0.02
p	3994	-1.20062e-10	0.0609695	0.02
p	3995	1.5323e-10	0.0516184	0.02
p	3996	-2.12379e-11	0.0422529	0.02
p	3997	4.55624e-11	0.0328756	0.02
p	3998	-2.00681e-11	0.0234891	0.02
p	3999	-1.65703e-10	0.0140981	0.02
p	4000	-0	0.00470023
